Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
-0.9943556413226343,-1.1966691871442332,0,1019,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.05566368586644237,-0.4176987354090943,2,495,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.7777344208327439,0.750756942193614,2,334,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.37757875511333855,-0.028213509541524875,2,1019,0,1,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-1.4998051557990455,-0.028213509541524875,0,2997,3,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,-1.5861544130118026,0,1628,1,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.4176987354090943,0,2997,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
1.7495131515493114,1.9192126197963222,2,2997,0,1,0.26642110278960013,-0.21809714399204985,-0.6727166330478735,1,False,False,False,False,True,False,False,False,False,False,True
-1.0665627148192645,-0.028213509541524875,0,1628,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-2.3651248647469414,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-2.43574637218611,1,False,False,True,False,False,False,False,False,False,False,True
1.8939272985425717,-0.4176987354090943,2,1019,0,1,0.7034768879095722,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,1.1402421680611834,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.4176987354090943,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-0.11175262514025291,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.6664070490998592,-0.4176987354090943,2,1019,0,1,0.26642110278960013,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,1.5297273939287528,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-1.355391008805785,-0.028213509541524875,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,False,False,False,False,False,True,False,False,False,False,True
0.3053716816167084,-0.4176987354090943,2,1840,5,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
-0.12787075936307252,-0.4176987354090943,1,1019,4,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,2.308697845663892,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,True,False,False,False
-0.344491979852963,1.1402421680611834,2,518,0,1,-0.14268420678122137,-0.21809714399204985,0.529349098182742,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,-0.028213509541524875,0,1628,3,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,True,False,False
2.399376813018983,-2.3651248647469414,1,2997,1,0,-0.14268420678122137,-0.21809714399204985,-2.756297233847607,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,0.20879823652124457,0,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,-0.4176987354090943,2,2013,0,1,0.8194977298117065,-0.21809714399204985,3.97527086104384,1,False,False,False,False,True,False,False,False,False,False,True
-1.2109768618125247,-0.4176987354090943,0,1840,3,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-1.1387697883158947,-0.4176987354090943,1,1019,4,1,-0.14268420678122137,-0.21809714399204985,1.0903131060903626,1,False,False,True,False,False,False,False,False,True,False,False
1.09964949007964,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,-0.028213509541524875,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,False,False,True,False,False,False,False,False,True
0.5219929021065989,-0.028213509541524875,2,2019,0,1,0.8709160574728797,-0.21809714399204985,-0.1918903405556273,1,False,False,False,False,False,True,False,False,True,False,False
1.2440636370729004,-1.1966691871442332,1,1628,4,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
-1.0665627148192645,1.1402421680611834,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
